feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,true_label,predicted_label
-1.9760431699967984,-0.6500870206645479,-1.3145230530813081,0.16721130963832137,-1.876746574870369,-1.524045445769419,-0.41483434606544217,-0.9700463062767493,-0.5955677212555665,-1.3639650788391184,0.24861785891510554,-1.011622276586465,8,8
-0.5737745963055236,-0.10490215512372475,0.6537779362828183,-1.5421285563746179,-0.22225809213504408,-0.6712939279005118,0.13850694050942858,-0.22151570840322643,0.629069182835213,-0.21476168280490693,0.5968697558155618,-0.20261298051796103,2,2
-0.9933366101683505,-0.4401682089896657,-0.6413364354459922,-0.0825775284654654,-0.7172848885368246,-0.8490155172061732,-0.02294959443660393,-0.3785797927450401,0.20279603616346006,-0.25782226327533336,0.5238775039122027,-0.21804127269167467,0,0
-0.23812507862434878,0.7257121419822135,-4.3182319741967925,-0.0268418761730231,0.17376323477621014,0.7395653990684772,0.676172910306817,1.5500542637590062,-3.6553533942841447,2.7833975175207493,-3.9935327824829816,2.5710306326627634,4,4
1.94919034036694,0.027996202011776026,-1.9740397845552906,1.1082110861755505,1.2760221691454883,4.116274086082353,-0.2267297595106055,0.43362560473246314,-1.1771787149366328,5.458593376511808,-1.7249005208827017,5.789591876045191,9,9
-0.25304282112735127,0.5459974370489734,0.38382086477501753,-0.5531533928728463,0.15616230324092018,-0.4280962307470018,1.0163289464378698,0.33174619707649006,1.0300591567457682,-0.34394791811938763,0.8683305006949594,-0.5416209276132299,8,8
1.115660909773074,-0.2060860917479766,0.21637866740580577,1.1777393389228403,1.6654431008101045,0.6148485532046696,-0.04019261302392817,-0.5186639856554376,0.6254560084384665,-0.04789856305460152,0.2862455195941129,-0.2634985044631836,8,8
-0.3966262873210126,0.9341208037971191,-1.294018937075574,-1.06788089579012,-0.70628389303913,-0.6510275507536905,0.6965509399013012,0.45768048046070775,-0.599180895652313,-0.8741408647058149,-0.65354165609992,-0.8777119478029185,9,9
0.42385017307136014,0.13975162895102167,-0.1321741870214294,1.282624865403737,0.7171923173746122,0.3810044184020445,-0.6531005483140928,0.16902210167022264,0.7699588562655542,0.038222597886251285,0.49161850050821565,-0.11992558927057234,6,6
-0.8721296020473813,1.8840414284433826,0.301808680169641,0.24879263390300785,-1.1507076898306232,-0.9238455778687915,0.8376294452528494,1.3689353036889482,-0.5702785164836941,-0.4489075212781508,-0.5928797467446397,-0.358264510699074,9,9
0.002423713838827659,-0.2438411621328637,0.6537779362828183,-0.06357879616187834,-0.8580923408191428,-0.21607746522699317,-0.9117443875447032,-0.6346933028375908,-1.3686422739027206,-0.21476168280490693,-0.9958216939986518,-0.2608268870155814,8,8
0.05277105586600773,0.09444536797109344,0.1924567232416079,1.097528505834305,0.49718048949987265,-0.06797620588292269,0.422231561412778,0.3388211577463278,0.455669987850181,-0.25782226327533336,0.1033585732024491,-0.5123898545321387,9,9
-0.5029152415753569,-0.2876371849937838,-0.34746027271903696,-0.7447101152614861,-0.15405434467308332,0.320205026652324,-1.1939015291186408,-0.5795086852192275,-0.9134667480623435,0.08128654878407779,-1.0315550501268416,0.022571083866692862,0,0
-0.1579422515911641,-0.0490244794794014,0.43507687537179035,0.2959105441714355,-0.32126337794195337,-0.20828263470264646,-0.6280198059026064,-0.4408393946602319,0.5134717301820867,0.1674110801523307,0.733207689906513,0.05938246879396127,4,4
0.3548555750745217,-0.4900050582422875,-0.2415247174769459,0.9933218361095201,0.8734007225130216,0.8393389174090045,-0.0668406646327323,-0.5214939084931965,0.6543583876070853,-0.09096139047663065,0.569069215216656,-0.2965928298302805,7,7
0.7315288067980472,-0.02033045955557004,-1.2154231541561396,-0.7539195283741554,0.8932018164111268,0.45895246333625284,0.31720636317194406,0.22562178702892433,-0.375203291123531,1.3569832086396658,-0.7261484704141357,1.1411173988515149,7,7
-0.13556563783666037,-0.5821276922368211,-0.37479433915161187,1.2267943664835497,-0.18265608802245054,1.0669471617612267,-1.2001716820038022,-0.7464776766956286,-1.375865606690871,-0.9387339823630532,-1.6500175076540236,-0.766192553177579,7,7
-0.7844879037626954,0.7936714956268064,0.16853763202245337,1.1746005716347119,-0.6072787909158376,-0.9113739010916886,1.2734053979486575,0.49730025076100254,0.629069182835213,-0.5969321988105418,0.5947313704365845,-0.6612625572262504,6,6
-0.30152571778482545,1.3448972758183628,-0.6994281023596925,1.2474432108798397,0.09895900022580313,-0.2347849803926477,1.6543174409203425,1.4297799678122518,0.17028349860343198,-0.34394791811938763,-0.04310080989119923,-0.6376383386600554,2,2
-0.5849629810236807,0.12464949992960193,-0.5900804248492194,-0.9681406415131681,-0.5170739708765733,-0.6853245968134098,-0.952500446733672,-0.3007552017498343,-0.3715901167267898,-0.6184647359973577,-0.3326549278513713,-0.28035006676582996,6,6
-0.1430245090881616,-0.06110600617847365,0.6811148556604365,-0.8839372185006056,0.1649625853249482,-0.3517070477939601,0.15888497010391298,-0.22434563124098525,-0.599180895652313,-0.19323139256969374,-0.770631557314065,-0.29566974922435035,6,6
-0.5364802400480178,0.41460935585777997,0.11386379326721681,-1.1844925147761698,-0.17825576329681955,-0.7071500962506543,0.7153613985567849,0.14072229443135814,0.4592831622469275,-0.6399927792809683,0.3865729844476879,-0.7440318081005379,8,8
-1.914507754615083,0.6577528009460534,-0.7472691377430449,-0.007156705180666462,-1.8745465961911705,-1.784392056416673,0.8156839101547853,0.1987369530224347,0.09080572589640044,-0.8714512636401147,0.6513219882250062,-0.5837482536376385,10,10
0.32129057660186083,0.23791508933725702,-0.5900804248492194,1.0853947430869757,0.25076744800581546,-0.0866837210485775,0.6965509399013012,0.6147445766160168,0.19918286176671354,-0.4919692252243786,-0.09908960897309986,-0.7275260775337169,5,5
-0.4040851585725135,-0.7240871754839766,-0.1321741870214294,1.289085490569851,-0.17605560093400385,0.03647418474128655,-0.49948160632138056,-0.5752636237601576,0.7699588562655542,-0.13133012292975424,0.9962398494090802,-0.16588096510567882,0,0
0.589810097337714,-0.6727400881123466,0.3804030366165538,1.212232947937145,0.44217753253118786,0.20172401917706784,-0.3866187235176375,-0.40687961179740006,0.9686472560224585,-0.17439070340018065,0.8045575748551355,-0.23211201727111658,3,3
0.10125364115985985,0.38440516085710585,0.21979649556426448,1.2812186626476707,0.1583622819201189,-0.27064114874279016,0.8486021800841711,0.24118672885495643,0.6579685459984945,-0.4919692252243786,0.4690667722615774,-0.7143103325622085,1,1
-0.3518730598120055,-0.132085810844217,0.004510409866661989,-1.808420989326294,0.03955590221510433,-0.5481360221106477,0.3125037812257834,-0.20029075551274067,0.5423680773400257,-0.5350331761222051,0.46172560627335474,-0.669203411345688,9,9
0.21127210888086037,0.7846102560392538,1.0843444017879518,-0.10810870646799665,0.2265658456984627,-0.08356573677698759,-0.13267733536234594,0.5567299180249403,0.914455672081962,0.7218261649912739,0.8811232633223796,0.5181069201958393,7,7
-0.461891527533006,0.42669107168334897,0.9510747801132807,-1.30173208542977,-0.09025110562037052,-0.44212676950527163,0.8282242813605283,0.3897608556675666,0.7735720306623007,0.2104716606227571,0.6407831175916613,0.02841325828146305,6,6
-0.20456023583349914,-0.29065753514746906,0.5991040975275818,-0.4898451247576271,0.21336523888880368,-0.2690821566069953,0.009968740928203027,0.14921224014706613,0.914455672081962,-0.23629197304012015,0.7112200887637927,-0.3010234432024447,5,5
0.1478716254021949,0.5792220326370652,0.6264410169052,-0.4995685460526005,0.13196088461718436,-0.23166712627568598,0.5523372926717519,0.39825081319677,0.2280822249299951,0.12434825273030556,-0.0340154034563526,0.04082484885710309,6,6
-0.057247411854992776,-1.394619283215858,-0.9147113351122567,1.3194998877556388,0.07035744056005289,0.6101717069519129,-1.2613057707872553,-0.29792520803110284,-3.0014894686868683,1.806438690319846,-2.654183127955291,1.6643445667807644,7,7
-0.09267716706098154,0.31493563213567016,0.2744703343195061,0.9893991601942197,0.08575839341614414,-0.421860262203822,0.6134713814552049,0.037427842662037525,0.914455672081962,-0.4273772310429376,0.8044477812657134,-0.5853004646277686,0,0
0.4145265450865309,-0.5020865849413598,0.9203171796321603,1.260610127207781,0.6643895227687427,0.2921437408883792,-0.07154324657889304,0.04450282695886612,1.6261183240058013,0.29390322049790985,1.543844813750127,0.08948922679826146,0,0
1.3151858325120884,0.21677213392413552,0.43166190015836997,1.1956691984146464,1.9184567212344166,0.8939025488629502,0.5366619235459329,-0.15784100330720982,1.337118660362311,-0.04789856305460152,0.8859645268616096,-0.416587872654949,9,9
-0.586827737757009,-0.02033045955557004,-0.3201205003963753,-0.19897787995330188,-0.6072787909158376,-0.810041494739069,0.26704514009065444,-0.19746083267498185,0.5423680773400257,-0.6184647359973577,0.6037153883635191,-0.5297831781016568,3,3
0.7259346300071496,-0.48094375561256925,-0.9181291632707205,1.1892852824944184,1.2254194817973494,1.194781939834773,-0.34743036613851075,-0.1139762778693041,-1.1482778437706853,0.9075277269594898,-1.6549388236338443,0.7287447049692828,8,8
-0.4469736293481927,-0.5549439104319979,-0.18343305056324558,-0.9236076109589133,-0.07264999040146397,-0.5403413217409295,-0.29099872843037705,-0.825717288177191,0.6001698196719314,-0.5780937565926315,0.687213923639627,-0.5581216489859687,8,8
0.9683480857945677,-2.2992338864424227,-0.32353832855483905,1.0376104227169516,1.1286144134583407,0.49013165527901054,-1.936915234929032,-1.1851250492096395,0.1413841354401504,0.038222597886251285,0.24986628579732872,0.07263185639312986,8,8
1.203302763739571,-0.31482096679860705,-0.10825652227479658,1.0123798124557504,1.874454392396192,0.9375534175828112,-0.10602915288270026,-0.6474282509448914,0.795243537029418,-0.30357469176306257,0.49951830682904486,-0.5973249881424838,5,5
0.6793166146284524,0.3798745725844125,0.9476569519548169,1.3305614856662813,1.25622114872083,0.6694122367204667,0.4285016750366866,0.9783975172424899,0.6543583876070853,0.01669455460263682,0.12337481583328086,-0.2975862954972135,1,1
-0.5607214548540382,-0.2876371849937838,0.301808680169641,-1.7925764443291303,-1.333317859639201,-0.8240720334973388,-0.21575689380844226,-0.2837753103184184,0.34368269358845865,0.468839637348517,0.6323657724575582,0.920854844768596,8,8
-0.07962402560949615,1.3796320464832974,-0.6174144912817994,-1.7142529754346,0.3607731782595685,0.8611643647843976,0.9896807639582242,1.5670341551904223,-0.6027940700490595,-0.21745353082220978,-1.1305182558507973,-0.6252617385912743,7,7
-0.8049997607838709,2.5606144130006983,-0.022826509510956293,-1.6999797241759187,-0.8800932297128293,-1.0033527450934228,3.0447247004088536,2.041056567323531,0.14499429383155432,-0.5754019085753287,0.36244396454268696,-0.5252705096827328,2,2
-1.224561463283075,-1.0200879208460218,-0.6413364354459922,-0.9072597220154872,-1.199110710761712,-1.3790620405423102,-0.6342898279169261,-1.2813445521226179,0.23169539932674163,-1.0652261227086324,0.9001769527056798,-0.6212835258011713,0,0
-0.07030055330647816,-1.2602109905637437,-0.6174144912817994,0.6550020699206733,0.13196088461718436,-0.37665040134816624,-1.5356250576661892,-1.5643429789161263,-0.5702785164836941,-1.0679179707259352,0.19274147927191518,-0.9059983506981121,7,7
-0.49545652600566686,0.2575477435892048,-1.1299945678648209,-1.505667078898745,-1.6941371397962584,-0.3937990545326542,-0.45715810706425275,0.23128177446638726,-2.1995185688817753,2.5304109898779963,-2.3312191897817502,2.698681183040659,3,3
0.36044968959269463,0.018934975032656575,-1.915949544114112,1.0939205605493447,-0.29926212168103244,0.5930231188447391,-0.8051517884969626,0.626064511325058,-1.1157683222159944,-0.9629538736639704,-1.4201430347506712,-0.8664791283610878,1,1
0.26348436332317954,-0.7905363918770263,0.787048984430011,0.5962381680997213,0.3761739474320428,-0.03523802180437014,-0.6452626936190894,-0.8851468491196695,1.0264459823490217,0.1674110801523307,1.0207959487318583,0.14074998212377612,7,8
2.020049657733472,2.9713908598050756,0.5136726582912248,0.9723559345614841,2.2528746040885395,1.386534104342,3.0604001480571776,2.5929033341819365,0.7374433027001889,0.03553524377214992,0.34609959303678617,-0.13675095272237578,3,3
-0.5066447550420131,0.43877272446675236,0.11386379326721681,-1.2131905412763349,-0.36966603150580846,-0.7788623027963113,0.9050336869214636,0.15487221577103358,0.8024683778202396,-0.1716988553828778,0.795332433505302,-0.25371510580717743,2,2
-0.7061696777810275,-0.030901874219965157,-0.42605320269342806,-1.1315479802496056,-0.43126929187932295,-0.40003476276657757,0.40028605248888194,-0.10973125185072062,0.4592831622469275,-0.4058469408077244,0.5615660339939327,-0.5787453000985092,5,5
-0.409679428772498,-1.0880472492737485,-1.0206468903543477,0.597601491965398,-0.3718661938686242,-0.5855510524419572,-0.8803936231188971,-1.060605845379256,-0.40049249589540864,-1.0652261227086324,-0.12549130207519038,-0.7726375811536123,7,7
-1.7373592899487609,-0.45829068816477064,-1.478547422292056,1.0528619717757661,-1.8129435195012733,-0.34391221726961374,-1.131199738525346,0.05723777506616676,-0.6533664475821296,0.10281796249509235,-0.42611969381261533,-0.10217078139276892,0,0
-0.5103741128268582,0.23338446323926426,0.2744703343195061,-0.30852516166114,-0.147454041268254,-0.4966903228664407,0.5382294159624288,-0.10973125185072062,-0.08620664348537808,-0.25782226327533336,-0.20868897797775535,-0.37293841823710466,8,8
0.2541605796565392,0.819345001487322,0.08310619278609645,-0.17287562249667424,-0.29046183959700445,-0.14280639670016956,1.3000535411670506,0.8114284548851162,-0.6280772428102572,-0.6642171644850831,-0.8205899657867466,-0.8726601940285648,5,5
3.631166928489493,-5.073485077448813,0.9134843762602761,1.1477521328206208,-0.22665823317705808,3.208959145006905,-4.81648468147797,-0.07435653119600018,-3.290489132330364,6.440933652795715,-4.004361300278874,8.037752997086915,0,0
0.6308339203573327,1.1682029790376007,0.8656433408769237,1.251952418824478,0.25076744800581546,0.17210372826186532,1.6621551333355025,1.5231693470580485,0.9433580512505808,-0.04789856305460152,0.6443773908361565,-0.4123681705402481,4,4
0.2877255781292,-0.052044829633086646,1.2449509428402359,1.2987942380181947,0.01975480831699907,-0.11474505887437354,0.39558333967188,0.6472893980599694,-0.0573042643167539,0.2508403930758807,-0.24795488506611035,0.08378740013776062,0,0
2.312810555184429,0.5459974370489734,-0.05699623226045872,1.28835194477801,2.2308734396694274,3.219871959802841,1.0163289464378698,1.1142367432017812,-0.548602486108563,0.4607663402482112,-1.1885087230043359,0.036681797494977096,0,0
0.9720775214203182,-0.021840622023979482,2.676752764402181,1.0852328700997727,-0.12765294737014876,0.45739353627777196,0.42693418262019095,0.18317202300989807,-0.599180895652313,1.378513498874879,-0.7729823191554319,1.176346521204002,5,5
0.43690315884103464,0.031016627816060086,0.2744703343195061,-0.11074054044734799,0.7127921763325982,0.009971839051285614,0.48179803999597787,-0.04747161449504236,0.7988552034234931,-0.5135006389353891,0.5132664435753046,-0.7677996795268437,9,9
2.064802916378841,0.802732735214359,-0.32695615671330286,1.1821308433562836,2.0526638701119055,3.257286990134151,-0.7487204125305117,1.752398094025082,-0.6605927963756226,3.5638851437326347,-1.284377097191737,3.5676942903124713,9,9
0.3455317914078813,-0.029391686534689352,-2.401189848374482,1.0734305286323278,0.8579997696569304,0.30929221185638767,-1.6594606753012544,-0.4450843852383291,-1.6287425743829347,0.2293101028406675,-1.9342099786223226,0.48124491639234684,1,1
-0.1448891101396787,1.005100545420697,-1.2666820176979556,-1.6465588395293402,-0.9196952338254233,0.4012709777653452,1.1542724146080896,0.9713225565726522,-0.4293918590586902,3.571960687784539,-0.7131230624035738,3.4237162321986228,9,9
0.2131368656141883,-0.0641263563321589,0.08310619278609645,0.4377726587237879,0.5807848224506907,0.1658679289197022,-0.1075967238217011,-0.3757497517723269,-0.3174045647969679,-0.47313190648226555,-0.43288629601300194,-0.6302644278327071,0,0
0.5972689685892152,0.8767329152506538,-0.10484012058885452,-0.5312242709197279,-0.31466307453712367,0.38724033488337295,0.8674126780009073,0.7109640299123143,0.7988552034234931,0.7433564552264872,0.3750723533253806,0.7322305406134013,8,8
-1.45951629690989,1.3917137118751342,-0.5593228243680991,-0.2730843684071248,-1.2673142745400559,-0.9643785924716908,0.08207556454297764,0.8864230285345995,-0.08259346908863156,-0.4892785006828771,-0.005152631165356892,-0.25617551027713165,10,10
