timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1732014469496,-0.5006,-0.3474442,0.9055241,-0.03903425,0.20815924,0.06258869
1732014469501,-0.5006,-0.3474442,0.9055241,-0.07817853,0.22476925,0.059676535
1732014469506,-0.5006,-0.3474442,0.9055241,-0.12473624,0.24812764,0.062270604
1732014469511,-0.5006,-0.3474442,0.9055241,-0.17644183,0.2710031,0.08453622
1732014469476,-0.47392827,-0.6516118,0.43756193,-0.17644183,0.2710031,0.08453622
1732014469496,-0.22811794,-0.47337633,-0.109833755,-0.17644183,0.2710031,0.08453622
1732014469516,-0.22811794,-0.47337633,-0.109833755,-0.20119937,0.297325,0.09289888
1732014469521,-0.22811794,-0.47337633,-0.109833755,-0.1811054,0.29648072,0.06500553
1732014469526,-0.22811794,-0.47337633,-0.109833755,-0.13273779,0.2851941,0.025829276
1732014469531,-0.22811794,-0.47337633,-0.109833755,-0.09203231,0.2856246,0.0068762777
1732014469536,-0.22811794,-0.47337633,-0.109833755,-0.082791656,0.30049366,0.010782581
1732014469541,-0.22811794,-0.47337633,-0.109833755,-0.09157258,0.31629562,0.020360302
1732014469546,-0.22811794,-0.47337633,-0.109833755,-0.10395783,0.31957817,0.018488482
1732014469551,-0.22811794,-0.47337633,-0.109833755,-0.11339874,0.31143823,0.0045529073
1732014469516,-0.09054558,-0.44519538,-0.14736389,-0.11339874,0.31143823,0.0045529073
1732014469536,-0.20621994,-0.39899784,-0.2815705,-0.11339874,0.31143823,0.0045529073
1732014469557,-0.20621994,-0.39899784,-0.2815705,-0.12225079,0.30101377,-0.020591874
1732014469562,-0.20621994,-0.39899784,-0.2815705,-0.1280529,0.29416415,-0.04907806
1732014469567,-0.20621994,-0.39899784,-0.2815705,-0.1293355,0.29083946,-0.07432298
1732014469572,-0.20621994,-0.39899784,-0.2815705,-0.124827266,0.2901745,-0.0901232
1732014469577,-0.20621994,-0.39899784,-0.2815705,-0.11916087,0.28894198,-0.1002471
1732014469582,-0.20621994,-0.39899784,-0.2815705,-0.115095444,0.2867407,-0.11106834
1732014469587,-0.20621994,-0.39899784,-0.2815705,-0.110494986,0.27933657,-0.12789336
1732014469592,-0.20621994,-0.39899784,-0.2815705,-0.10102279,0.26600495,-0.14885128
1732014469557,-0.2571817,-0.36475438,-0.30701947,-0.10102279,0.26600495,-0.14885128
1732014469577,-0.27029365,-0.35071075,-0.38253546,-0.10102279,0.26600495,-0.14885128
1732014469597,-0.27029365,-0.35071075,-0.38253546,-0.08959885,0.24953307,-0.16758145
1732014469602,-0.27029365,-0.35071075,-0.38253546,-0.07778457,0.22937882,-0.18207872
1732014469607,-0.27029365,-0.35071075,-0.38253546,-0.065892205,0.20751071,-0.18778816
1732014469612,-0.27029365,-0.35071075,-0.38253546,-0.055816837,0.18725458,-0.18697527
1732014469617,-0.27029365,-0.35071075,-0.38253546,-0.05099178,0.16634348,-0.17984882
1732014469622,-0.27029365,-0.35071075,-0.38253546,-0.053936306,0.1434688,-0.16645057
1732014469627,-0.27029365,-0.35071075,-0.38253546,-0.06515427,0.11726922,-0.15069841
1732014469632,-0.27029365,-0.35071075,-0.38253546,-0.08108124,0.09248161,-0.13655241
1732014469597,-0.29038736,-0.3399523,-0.4711158,-0.08108124,0.09248161,-0.13655241
1732014469617,-0.31879914,-0.13721433,-0.609374,-0.08108124,0.09248161,-0.13655241
1732014469637,-0.31879914,-0.13721433,-0.609374,-0.095017865,0.07274116,-0.123705015
1732014469642,-0.31879914,-0.13721433,-0.609374,-0.104646884,0.054010127,-0.1140495
1732014469647,-0.31879914,-0.13721433,-0.609374,-0.1055953,0.035480984,-0.10515454
1732014469652,-0.31879914,-0.13721433,-0.609374,-0.09906547,0.019924367,-0.09738907
1732014469657,-0.31879914,-0.13721433,-0.609374,-0.08517567,0.0028853156,-0.09094905
1732014469662,-0.31879914,-0.13721433,-0.609374,-0.06688174,-0.012495453,-0.08587368
1732014469667,-0.31879914,-0.13721433,-0.609374,-0.047829147,-0.026567182,-0.08192645
1732014469672,-0.31879914,-0.13721433,-0.609374,-0.029480036,-0.041354485,-0.078204855
1732014469637,-0.34201616,-0.16784173,-0.7552797,-0.029480036,-0.041354485,-0.078204855
1732014469657,-0.40335798,-0.38871637,-0.8065968,-0.029480036,-0.041354485,-0.078204855
1732014469677,-0.40335798,-0.38871637,-0.8065968,-0.012249005,-0.06031662,-0.077460535
1732014469682,-0.40335798,-0.38871637,-0.8065968,0.0036588514,-0.082923695,-0.07621211
1732014469687,-0.40335798,-0.38871637,-0.8065968,0.01832469,-0.1101693,-0.077917196
1732014469692,-0.40335798,-0.38871637,-0.8065968,0.02504522,-0.13736522,-0.07996864
1732014469697,-0.40335798,-0.38871637,-0.8065968,0.024312386,-0.16259645,-0.08514368
1732014469702,-0.40335798,-0.38871637,-0.8065968,0.022088878,-0.18438038,-0.09082126
1732014469707,-0.40335798,-0.38871637,-0.8065968,0.02347677,-0.20645228,-0.09378937
1732014469712,-0.40335798,-0.38871637,-0.8065968,0.027541716,-0.23163608,-0.09426082
1732014469677,-0.5115049,-0.43571085,-0.69928133,0.027541716,-0.23163608,-0.09426082
1732014469697,-0.57835084,-0.4581094,-0.5648414,0.027541716,-0.23163608,-0.09426082
1732014469717,-0.57835084,-0.4581094,-0.5648414,0.025300376,-0.26428393,-0.09215599
1732014469722,-0.57835084,-0.4581094,-0.5648414,0.019843012,-0.29830244,-0.09039113
1732014469727,-0.57835084,-0.4581094,-0.5648414,0.009832909,-0.3307625,-0.08686165
1732014469732,-0.57835084,-0.4581094,-0.5648414,-0.002065129,-0.36083388,-0.08481185
1732014469737,-0.57835084,-0.4581094,-0.5648414,-0.010431216,-0.39543667,-0.085990146
1732014469742,-0.57835084,-0.4581094,-0.5648414,-0.009416626,-0.4377874,-0.08793622
1732014469747,-0.57835084,-0.4581094,-0.5648414,-0.0055485163,-0.48376465,-0.087958924
1732014469752,-0.57835084,-0.4581094,-0.5648414,-0.0011097032,-0.5304673,-0.08771911
1732014469717,-0.75433415,-0.339253,-0.5453341,-0.0011097032,-0.5304673,-0.08771911
1732014469737,-0.95298934,-0.35887942,-0.36567277,-0.0011097032,-0.5304673,-0.08771911
1732014469757,-0.95298934,-0.35887942,-0.36567277,0.010284942,-0.5764597,-0.090358965
1732014469762,-0.95298934,-0.35887942,-0.36567277,0.032844596,-0.59665376,-0.09785079
1732014469767,-0.95298934,-0.35887942,-0.36567277,0.07608538,-0.59714955,-0.111444294
1732014469772,-0.95298934,-0.35887942,-0.36567277,0.12969323,-0.55717593,-0.10707696
1732014469777,-0.95298934,-0.35887942,-0.36567277,0.15446469,-0.4802756,-0.09630747
1732014469782,-0.95298934,-0.35887942,-0.36567277,0.16552764,-0.3998995,-0.10160613
1732014469788,-0.95298934,-0.35887942,-0.36567277,0.17702538,-0.30099094,-0.08788293
1732014469793,-0.95298934,-0.35887942,-0.36567277,0.15574554,-0.20216326,-0.05826021
1732014469757,-0.9244658,-0.5985623,-0.18695408,0.15574554,-0.20216326,-0.05826021
1732014469777,-0.63054264,-0.85400206,0.44915056,0.15574554,-0.20216326,-0.05826021
1732014469798,-0.63054264,-0.85400206,0.44915056,0.10237599,-0.118867755,-0.03877446
1732014469803,-0.63054264,-0.85400206,0.44915056,0.052362364,-0.036723893,-0.029135175
1732014469808,-0.63054264,-0.85400206,0.44915056,0.008884222,0.047022227,-0.024641685
1732014469813,-0.63054264,-0.85400206,0.44915056,-0.028644247,0.1252245,-0.025942102
1732014469818,-0.63054264,-0.85400206,0.44915056,-0.052398954,0.18936765,-0.028523473
1732014469823,-0.63054264,-0.85400206,0.44915056,-0.06374724,0.23872602,-0.027329326
1732014469828,-0.63054264,-0.85400206,0.44915056,-0.0687047,0.2654576,-0.022325745
1732014469833,-0.63054264,-0.85400206,0.44915056,-0.07165097,0.27666822,-0.013505954
1732014469798,-0.21483523,-0.78522694,1.8099653,-0.07165097,0.27666822,-0.013505954
1732014469818,-0.26630628,-1.1227674,2.121221,-0.07165097,0.27666822,-0.013505954
1732014469838,-0.26630628,-1.1227674,2.121221,-0.07895974,0.27109125,-0.0038007484
1732014469843,-0.26630628,-1.1227674,2.121221,-0.083353646,0.25323814,0.0062037143
1732014469848,-0.26630628,-1.1227674,2.121221,-0.086309366,0.22498858,0.020177567
1732014469853,-0.26630628,-1.1227674,2.121221,-0.09471959,0.18977278,0.042886544
1732014469858,-0.26630628,-1.1227674,2.121221,-0.111917615,0.15719545,0.07320686
1732014469863,-0.26630628,-1.1227674,2.121221,-0.11926675,0.13088796,0.101995096
1732014469868,-0.26630628,-1.1227674,2.121221,-0.103143655,0.11169872,0.1292552
1732014469873,-0.26630628,-1.1227674,2.121221,-0.06595493,0.09271142,0.15511014
1732014469838,-0.81475055,-0.96230054,1.1892173,-0.06595493,0.09271142,0.15511014
1732014469858,-0.9806198,-0.6629219,0.21670733,-0.06595493,0.09271142,0.15511014
1732014469878,-0.9806198,-0.6629219,0.21670733,-0.017711388,0.08060619,0.17457536
1732014469883,-0.9806198,-0.6629219,0.21670733,0.029688794,0.066945225,0.18702053
1732014469888,-0.9806198,-0.6629219,0.21670733,0.07997462,0.055905264,0.20588073
1732014469893,-0.9806198,-0.6629219,0.21670733,0.11043469,0.02596399,0.22345833
1732014469898,-0.9806198,-0.6629219,0.21670733,0.12593402,-0.018630946,0.2213539
1732014469903,-0.9806198,-0.6629219,0.21670733,0.14430553,-0.049296737,0.20529485
1732014469908,-0.9806198,-0.6629219,0.21670733,0.16447319,-0.057629008,0.18925488
1732014469913,-0.9806198,-0.6629219,0.21670733,0.17522624,-0.054408543,0.18201517
1732014469878,-0.8255265,-0.75132966,-0.047251895,0.17522624,-0.054408543,0.18201517
1732014469898,-0.5389307,-0.5268253,-0.24983698,0.17522624,-0.054408543,0.18201517
1732014469918,-0.5389307,-0.5268253,-0.24983698,0.18030901,-0.053764448,0.18447676
1732014469923,-0.5389307,-0.5268253,-0.24983698,0.19012204,-0.06255426,0.19181079
1732014469928,-0.5389307,-0.5268253,-0.24983698,0.19965936,-0.08117211,0.19633192
1732014469933,-0.5389307,-0.5268253,-0.24983698,0.19863465,-0.100655995,0.1905166
1732014469938,-0.5389307,-0.5268253,-0.24983698,0.18560155,-0.12116831,0.1710276
1732014469943,-0.5389307,-0.5268253,-0.24983698,0.17016676,-0.13993153,0.14391692
1732014469948,-0.5389307,-0.5268253,-0.24983698,0.15913856,-0.15443541,0.11809188
1732014469953,-0.5389307,-0.5268253,-0.24983698,0.15668857,-0.16918698,0.098388284
1732014469918,-0.30336124,-0.39318216,-0.24119857,0.15668857,-0.16918698,0.098388284
1732014469938,-0.15463752,-0.2180928,-0.120509565,0.15668857,-0.16918698,0.098388284
1732014469958,-0.15463752,-0.2180928,-0.120509565,0.16389547,-0.18692023,0.082718946
1732014469963,-0.15463752,-0.2180928,-0.120509565,0.1719342,-0.20928153,0.06406911
1732014469968,-0.15463752,-0.2180928,-0.120509565,0.18001713,-0.23342365,0.041891005
1732014469973,-0.15463752,-0.2180928,-0.120509565,0.19018582,-0.25706673,0.021817237
1732014469978,-0.15463752,-0.2180928,-0.120509565,0.19600692,-0.28061,0.011082965
1732014469983,-0.15463752,-0.2180928,-0.120509565,0.2027911,-0.30205634,0.0041713617
1732014469988,-0.15463752,-0.2180928,-0.120509565,0.2156322,-0.3222281,-0.009916956
1732014469993,-0.15463752,-0.2180928,-0.120509565,0.2345716,-0.34214497,-0.031304922
1732014469958,-0.07955469,-0.23045565,0.00081910193,0.2345716,-0.34214497,-0.031304922
1732014469978,-0.11264594,-0.13787644,-0.24614091,0.2345716,-0.34214497,-0.031304922
1732014469998,-0.11264594,-0.13787644,-0.24614091,0.26633713,-0.35040438,-0.052442398
1732014470003,-0.11264594,-0.13787644,-0.24614091,0.28038713,-0.3510789,-0.0625342
1732014470008,-0.11264594,-0.13787644,-0.24614091,0.23102923,-0.33301002,-0.051602215
1732014470014,-0.11264594,-0.13787644,-0.24614091,0.15738332,-0.30422857,-0.028524227
1732014470019,-0.11264594,-0.13787644,-0.24614091,0.11675345,-0.25180218,-0.023053419
1732014470024,-0.11264594,-0.13787644,-0.24614091,0.050595276,-0.20833018,-0.02171491
1732014470029,-0.11264594,-0.13787644,-0.24614091,-0.05060095,-0.14661269,0.002376536
1732014470034,-0.11264594,-0.13787644,-0.24614091,-0.1429223,-0.058644067,0.033584204
1732014469998,-0.12111668,-0.069053896,-0.5718047,-0.1429223,-0.058644067,0.033584204
1732014470019,0.22824392,0.1414494,-0.13808723,-0.1429223,-0.058644067,0.033584204
1732014470039,0.22824392,0.1414494,-0.13808723,-0.20952275,0.023457028,0.0563191
1732014470044,0.22824392,0.1414494,-0.13808723,-0.2525309,0.09045689,0.07735944
1732014470049,0.22824392,0.1414494,-0.13808723,-0.25502387,0.14417396,0.08401097
1732014470054,0.22824392,0.1414494,-0.13808723,-0.20787497,0.18814845,0.07287962
1732014470059,0.22824392,0.1414494,-0.13808723,-0.13137218,0.2239436,0.058069527
1732014470064,0.22824392,0.1414494,-0.13808723,-0.054007716,0.24136516,0.043623246
1732014470069,0.22824392,0.1414494,-0.13808723,0.005080955,0.24252819,0.03352578
1732014470074,0.22824392,0.1414494,-0.13808723,0.03546899,0.24056168,0.03920319
1732014470039,0.7224272,-0.017977627,0.59831756,0.03546899,0.24056168,0.03920319
1732014470059,0.584142,-0.68896437,0.4919989,0.03546899,0.24056168,0.03920319
1732014470079,0.584142,-0.68896437,0.4919989,0.01637895,0.24432226,0.06587283
1732014470084,0.584142,-0.68896437,0.4919989,-0.05891029,0.2585134,0.10602608
1732014470089,0.584142,-0.68896437,0.4919989,-0.1620549,0.28187668,0.14313392
1732014470094,0.584142,-0.68896437,0.4919989,-0.24841292,0.31367177,0.16753754
1732014470099,0.584142,-0.68896437,0.4919989,-0.30612382,0.3549723,0.18610165
1732014470104,0.584142,-0.68896437,0.4919989,-0.38730463,0.38253576,0.20398654
1732014470109,0.584142,-0.68896437,0.4919989,-0.40146387,0.4166369,0.2122061
1732014470114,0.584142,-0.68896437,0.4919989,-0.31596458,0.42357934,0.22093605
1732014470079,0.5725109,-0.23366284,-0.16481398,-0.31596458,0.42357934,0.22093605
1732014470099,0.7248458,-0.21360716,-0.33228037,-0.31596458,0.42357934,0.22093605
1732014470119,0.7248458,-0.21360716,-0.33228037,-0.22214004,0.41543832,0.23966408
1732014470124,0.7248458,-0.21360716,-0.33228037,-0.15865982,0.41136664,0.25868133
1732014470129,0.7248458,-0.21360716,-0.33228037,-0.100271046,0.4269235,0.2550322
1732014470134,0.7248458,-0.21360716,-0.33228037,-0.022619842,0.45508033,0.22510304
1732014470139,0.7248458,-0.21360716,-0.33228037,0.052042153,0.47903767,0.19480476
1732014470144,0.7248458,-0.21360716,-0.33228037,0.09030961,0.49152604,0.18459123
1732014470149,0.7248458,-0.21360716,-0.33228037,0.09124358,0.49011415,0.19048977
1732014470154,0.7248458,-0.21360716,-0.33228037,0.06809532,0.4801801,0.19093643
1732014470119,0.6764551,-0.9619731,-0.070757166,0.06809532,0.4801801,0.19093643
1732014470139,0.54962206,-0.96251297,0.25214913,0.06809532,0.4801801,0.19093643
1732014470159,0.54962206,-0.96251297,0.25214913,0.03316675,0.47159597,0.17868629
1732014470164,0.54962206,-0.96251297,0.25214913,0.001868601,0.4660918,0.1579103
1732014470169,0.54962206,-0.96251297,0.25214913,-0.019051796,0.46022618,0.14019391
1732014470174,0.54962206,-0.96251297,0.25214913,-0.032032333,0.4502566,0.13103066
1732014470179,0.54962206,-0.96251297,0.25214913,-0.037682768,0.4355567,0.13127495
1732014470184,0.54962206,-0.96251297,0.25214913,-0.038935024,0.4138021,0.13144597
1732014470189,0.54962206,-0.96251297,0.25214913,-0.031488575,0.3906365,0.1296476
1732014470194,0.54962206,-0.96251297,0.25214913,-0.01656025,0.36523396,0.12647794
1732014470159,0.25489932,-0.54681283,0.23390415,-0.01656025,0.36523396,0.12647794
1732014470179,-0.12938252,-0.41391087,0.025439482,-0.01656025,0.36523396,0.12647794
1732014470199,-0.12938252,-0.41391087,0.025439482,0.0027966024,0.34317142,0.120957084
1732014470204,-0.12938252,-0.41391087,0.025439482,0.022061776,0.3238538,0.115821205
1732014470209,-0.12938252,-0.41391087,0.025439482,0.038376465,0.30410776,0.11100666
1732014470214,-0.12938252,-0.41391087,0.025439482,0.053245842,0.2881856,0.11004376
1732014470219,-0.12938252,-0.41391087,0.025439482,0.063916616,0.272173,0.111805946
1732014470224,-0.12938252,-0.41391087,0.025439482,0.07374768,0.25406536,0.11521271
1732014470229,-0.12938252,-0.41391087,0.025439482,0.089152925,0.22857484,0.11687145
1732014470234,-0.12938252,-0.41391087,0.025439482,0.1066504,0.20270732,0.11439321
1732014470199,-0.33556575,-0.32660818,-0.29708767,0.1066504,0.20270732,0.11439321
1732014470219,-0.519818,-0.17622623,-0.49529207,0.1066504,0.20270732,0.11439321
1732014470239,-0.519818,-0.17622623,-0.49529207,0.12652107,0.17468747,0.11194279
1732014470244,-0.519818,-0.17622623,-0.49529207,0.14882116,0.14721453,0.10656579
1732014470250,-0.519818,-0.17622623,-0.49529207,0.17062977,0.12681483,0.09962608
1732014470255,-0.519818,-0.17622623,-0.49529207,0.1903853,0.10880716,0.08944168
1732014470260,-0.519818,-0.17622623,-0.49529207,0.19800158,0.08736836,0.077753134
1732014470265,-0.519818,-0.17622623,-0.49529207,0.19647051,0.06145597,0.065885924
1732014470270,-0.519818,-0.17622623,-0.49529207,0.1911552,0.033671476,0.05496037
1732014470275,-0.519818,-0.17622623,-0.49529207,0.1888704,0.002458238,0.042146202
1732014470239,-0.6571947,-0.24967477,-0.64698285,0.1888704,0.002458238,0.042146202
1732014470260,-0.8900441,-0.28152248,-0.7209962,0.1888704,0.002458238,0.042146202
1732014470280,-0.8900441,-0.28152248,-0.7209962,0.18816909,-0.031395517,0.030053869
1732014470285,-0.8900441,-0.28152248,-0.7209962,0.19267142,-0.063822605,0.017128522
1732014470290,-0.8900441,-0.28152248,-0.7209962,0.202124,-0.09596437,0.00000485871
1732014470295,-0.8900441,-0.28152248,-0.7209962,0.21733136,-0.12719384,-0.015026313
1732014470300,-0.8900441,-0.28152248,-0.7209962,0.22904713,-0.15420917,-0.02572945
1732014470305,-0.8900441,-0.28152248,-0.7209962,0.23701024,-0.18331379,-0.034589596
1732014470310,-0.8900441,-0.28152248,-0.7209962,0.25008714,-0.21491323,-0.044058528
1732014470315,-0.8900441,-0.28152248,-0.7209962,0.2640646,-0.2489664,-0.05071706
1732014470280,-1.165399,-0.3604697,-0.673614,0.2640646,-0.2489664,-0.05071706
1732014470300,-1.3365712,-0.4430036,-0.6052081,0.2640646,-0.2489664,-0.05071706
1732014470320,-1.3365712,-0.4430036,-0.6052081,0.27162486,-0.28241077,-0.050827034
1732014470325,-1.3365712,-0.4430036,-0.6052081,0.2700826,-0.31377858,-0.047672532
1732014470330,-1.3365712,-0.4430036,-0.6052081,0.2598781,-0.34460893,-0.04484252
1732014470335,-1.3365712,-0.4430036,-0.6052081,0.24904075,-0.3763092,-0.04684215
1732014470340,-1.3365712,-0.4430036,-0.6052081,0.24662893,-0.41026035,-0.059703726
1732014470345,-1.3365712,-0.4430036,-0.6052081,0.2555539,-0.44673866,-0.07779202
1732014470350,-1.3365712,-0.4430036,-0.6052081,0.265891,-0.46686244,-0.0990026
1732014470355,-1.3365712,-0.4430036,-0.6052081,0.22141048,-0.46942115,-0.10275602
1732014470320,-1.5316888,-0.44330305,-0.5857194,0.22141048,-0.46942115,-0.10275602
1732014470340,-1.6385278,-0.35941842,-0.5808406,0.22141048,-0.46942115,-0.10275602
1732014470360,-1.6385278,-0.35941842,-0.5808406,0.08582093,-0.43340313,-0.06942042
1732014470365,-1.6385278,-0.35941842,-0.5808406,-0.052474454,-0.3610813,-0.051513385
1732014470370,-1.6385278,-0.35941842,-0.5808406,-0.10530117,-0.29408252,-0.089348644
1732014470375,-1.6385278,-0.35941842,-0.5808406,-0.17793043,-0.26125723,-0.106200844
1732014470380,-1.6385278,-0.35941842,-0.5808406,-0.31414065,-0.18566442,-0.06705506
1732014470385,-1.6385278,-0.35941842,-0.5808406,-0.4106548,-0.09699768,-0.038700834
1732014470390,-1.6385278,-0.35941842,-0.5808406,-0.41993946,-0.025996879,-0.038527776
1732014470395,-1.6385278,-0.35941842,-0.5808406,-0.40029392,0.030352984,-0.042036183
1732014470360,-1.4958162,-0.047944598,-0.46960175,-0.40029392,0.030352984,-0.042036183
1732014470380,-1.0660038,0.072583735,0.8331354,-0.40029392,0.030352984,-0.042036183
1732014470400,-1.0660038,0.072583735,0.8331354,-0.36606592,0.07888574,-0.05019042
1732014470405,-1.0660038,0.072583735,0.8331354,-0.29898897,0.12353378,-0.06831463
1732014470410,-1.0660038,0.072583735,0.8331354,-0.20872675,0.16337317,-0.084645465
1732014470415,-1.0660038,0.072583735,0.8331354,-0.11883654,0.19345438,-0.09279855
1732014470420,-1.0660038,0.072583735,0.8331354,-0.049301475,0.20386885,-0.09198571
1732014470425,-1.0660038,0.072583735,0.8331354,-0.015968947,0.20375262,-0.08510363
1732014470430,-1.0660038,0.072583735,0.8331354,-0.02005367,0.19603246,-0.07480858
1732014470435,-1.0660038,0.072583735,0.8331354,-0.05275778,0.18679154,-0.059554882
1732014470400,-0.7775727,-0.76454437,1.5524032,-0.05275778,0.18679154,-0.059554882
